uuid,path
ebe1b530-6a67-4bda-985e-ccbdb9b97f74,../content/drive/MyDrive/Colab Notebooks/test_data/public/ebe1b530-6a67-4bda-985e-ccbdb9b97f74.wav
5d655954-e46e-4430-90f1-14c0234c343f,../content/drive/MyDrive/Colab Notebooks/test_data/public/5d655954-e46e-4430-90f1-14c0234c343f.wav
52f59344-3a6e-40ef-96a8-67102a8fb9fa,../content/drive/MyDrive/Colab Notebooks/test_data/public/52f59344-3a6e-40ef-96a8-67102a8fb9fa.wav
71583b9c-b1c7-48bc-8f8a-01f99e053df2,../content/drive/MyDrive/Colab Notebooks/test_data/public/71583b9c-b1c7-48bc-8f8a-01f99e053df2.wav
21b2730e-6a2a-4237-aea2-dc358be4f17a,../content/drive/MyDrive/Colab Notebooks/test_data/public/21b2730e-6a2a-4237-aea2-dc358be4f17a.wav
8cfc2db4-b20b-4516-ab92-05ac1853ab7a,../content/drive/MyDrive/Colab Notebooks/test_data/public/8cfc2db4-b20b-4516-ab92-05ac1853ab7a.wav
0160b330-cb87-4c94-9081-2ef37573a558,../content/drive/MyDrive/Colab Notebooks/test_data/public/0160b330-cb87-4c94-9081-2ef37573a558.wav
945f8313-61e6-4f3e-b0ff-c30712118c19,../content/drive/MyDrive/Colab Notebooks/test_data/public/945f8313-61e6-4f3e-b0ff-c30712118c19.wav
dc9f04fb-d7a9-406b-aca0-aed6beee3dfe,../content/drive/MyDrive/Colab Notebooks/test_data/public/dc9f04fb-d7a9-406b-aca0-aed6beee3dfe.wav
43ff8073-fe76-4242-bdfd-02e3828d00cd,../content/drive/MyDrive/Colab Notebooks/test_data/public/43ff8073-fe76-4242-bdfd-02e3828d00cd.wav
d0ed48f0-617d-4bff-acc9-4243a3f57448,../content/drive/MyDrive/Colab Notebooks/test_data/public/d0ed48f0-617d-4bff-acc9-4243a3f57448.wav
32bae120-7ce3-48e1-9569-2029c026e215,../content/drive/MyDrive/Colab Notebooks/test_data/public/32bae120-7ce3-48e1-9569-2029c026e215.wav
452bbd0c-2b89-4665-941d-e0e373247ef8,../content/drive/MyDrive/Colab Notebooks/test_data/public/452bbd0c-2b89-4665-941d-e0e373247ef8.wav
78dbadaf-55b3-438d-87e6-78f2662a69f7,../content/drive/MyDrive/Colab Notebooks/test_data/public/78dbadaf-55b3-438d-87e6-78f2662a69f7.wav
87d4e02d-78a5-4f22-8f0c-f166bbb73a22,../content/drive/MyDrive/Colab Notebooks/test_data/public/87d4e02d-78a5-4f22-8f0c-f166bbb73a22.wav
42934905-f36e-4ba5-92b7-c18c9e1ff5af,../content/drive/MyDrive/Colab Notebooks/test_data/public/42934905-f36e-4ba5-92b7-c18c9e1ff5af.wav
a1a2446e-2ce6-4b53-a925-60684ceb8ad4,../content/drive/MyDrive/Colab Notebooks/test_data/public/a1a2446e-2ce6-4b53-a925-60684ceb8ad4.wav
6c47d44c-5ba9-4365-8420-1b45454d41ff,../content/drive/MyDrive/Colab Notebooks/test_data/public/6c47d44c-5ba9-4365-8420-1b45454d41ff.wav
a4caff9a-7625-4415-8131-cce76c5b1e18,../content/drive/MyDrive/Colab Notebooks/test_data/public/a4caff9a-7625-4415-8131-cce76c5b1e18.wav
938bd8bf-5319-4912-8401-dd9c9746bd2d,../content/drive/MyDrive/Colab Notebooks/test_data/public/938bd8bf-5319-4912-8401-dd9c9746bd2d.wav
cc3b9ff7-61aa-43ad-9ce3-85eea0caa2bf,../content/drive/MyDrive/Colab Notebooks/test_data/public/cc3b9ff7-61aa-43ad-9ce3-85eea0caa2bf.wav
92cf4941-e56b-4016-a695-5d216898fee6,../content/drive/MyDrive/Colab Notebooks/test_data/public/92cf4941-e56b-4016-a695-5d216898fee6.wav
93be91d3-4c73-451b-bb02-6ae8e3765985,../content/drive/MyDrive/Colab Notebooks/test_data/public/93be91d3-4c73-451b-bb02-6ae8e3765985.wav
c67df8cc-8fae-4964-9b21-cc1ca16b7b25,../content/drive/MyDrive/Colab Notebooks/test_data/public/c67df8cc-8fae-4964-9b21-cc1ca16b7b25.wav
8d36c5b3-5347-4c68-a9fe-d4a2bfbeb750,../content/drive/MyDrive/Colab Notebooks/test_data/public/8d36c5b3-5347-4c68-a9fe-d4a2bfbeb750.wav
0fc167a6-3f45-4a72-aeec-d0a9e4ecf6ef,../content/drive/MyDrive/Colab Notebooks/test_data/public/0fc167a6-3f45-4a72-aeec-d0a9e4ecf6ef.wav
6c3404ce-4b2b-46da-a036-4961790adcf1,../content/drive/MyDrive/Colab Notebooks/test_data/public/6c3404ce-4b2b-46da-a036-4961790adcf1.wav
935ed79b-ed9e-491a-8a96-63306e617ddd,../content/drive/MyDrive/Colab Notebooks/test_data/public/935ed79b-ed9e-491a-8a96-63306e617ddd.wav
48d229a6-b7d0-4be3-972a-9355a74599c3,../content/drive/MyDrive/Colab Notebooks/test_data/public/48d229a6-b7d0-4be3-972a-9355a74599c3.wav
145589cf-2e6d-41a0-bce9-77e86ad1a3bc,../content/drive/MyDrive/Colab Notebooks/test_data/public/145589cf-2e6d-41a0-bce9-77e86ad1a3bc.wav
b38993ba-f5e6-419f-8424-60dad5ef925a,../content/drive/MyDrive/Colab Notebooks/test_data/public/b38993ba-f5e6-419f-8424-60dad5ef925a.wav
53190f1e-dcb2-4fc0-b46e-3246c7125030,../content/drive/MyDrive/Colab Notebooks/test_data/public/53190f1e-dcb2-4fc0-b46e-3246c7125030.wav
50c57265-b224-498b-9fa1-a5c6dfefad53,../content/drive/MyDrive/Colab Notebooks/test_data/public/50c57265-b224-498b-9fa1-a5c6dfefad53.wav
f3856c04-d3f8-4533-bec2-6a20259735a1,../content/drive/MyDrive/Colab Notebooks/test_data/public/f3856c04-d3f8-4533-bec2-6a20259735a1.wav
825deae9-3439-42f0-ae74-1ad992949a10,../content/drive/MyDrive/Colab Notebooks/test_data/public/825deae9-3439-42f0-ae74-1ad992949a10.wav
c613a8bf-9d4f-45a6-b270-12894ff41abb,../content/drive/MyDrive/Colab Notebooks/test_data/public/c613a8bf-9d4f-45a6-b270-12894ff41abb.wav
9969a045-1e40-428a-a437-679b15295a71,../content/drive/MyDrive/Colab Notebooks/test_data/public/9969a045-1e40-428a-a437-679b15295a71.wav
3f676d6e-e71f-478d-b0a9-24d8503ad3d0,../content/drive/MyDrive/Colab Notebooks/test_data/public/3f676d6e-e71f-478d-b0a9-24d8503ad3d0.wav
79af7a6c-72e1-4339-8497-eafe19d07276,../content/drive/MyDrive/Colab Notebooks/test_data/public/79af7a6c-72e1-4339-8497-eafe19d07276.wav
e1c29d63-2c97-4f2e-8deb-e74c2d491503,../content/drive/MyDrive/Colab Notebooks/test_data/public/e1c29d63-2c97-4f2e-8deb-e74c2d491503.wav
3de6c5e9-7f9e-4a9c-a8f6-728fa68ec1a4,../content/drive/MyDrive/Colab Notebooks/test_data/public/3de6c5e9-7f9e-4a9c-a8f6-728fa68ec1a4.wav
3f25bc4b-f8b8-412f-81f4-bbc3ceff3bcc,../content/drive/MyDrive/Colab Notebooks/test_data/public/3f25bc4b-f8b8-412f-81f4-bbc3ceff3bcc.wav
a21d3335-ae72-4232-8659-274ec3beb327,../content/drive/MyDrive/Colab Notebooks/test_data/public/a21d3335-ae72-4232-8659-274ec3beb327.wav
6b3ee05c-8fe0-4a34-9973-3546265649ab,../content/drive/MyDrive/Colab Notebooks/test_data/public/6b3ee05c-8fe0-4a34-9973-3546265649ab.wav
f6af995b-4264-40d8-b286-340fbf99ba0e,../content/drive/MyDrive/Colab Notebooks/test_data/public/f6af995b-4264-40d8-b286-340fbf99ba0e.wav
fbceb6a2-49b4-43d0-9bf0-f9d481628636,../content/drive/MyDrive/Colab Notebooks/test_data/public/fbceb6a2-49b4-43d0-9bf0-f9d481628636.wav
d309118e-be3a-4a1f-8038-5cfbaeca7e75,../content/drive/MyDrive/Colab Notebooks/test_data/public/d309118e-be3a-4a1f-8038-5cfbaeca7e75.wav
b7b918c5-ad62-4437-ae4f-e125548239ec,../content/drive/MyDrive/Colab Notebooks/test_data/public/b7b918c5-ad62-4437-ae4f-e125548239ec.wav
09475dbb-b115-4dd2-986c-69c0c9c77622,../content/drive/MyDrive/Colab Notebooks/test_data/public/09475dbb-b115-4dd2-986c-69c0c9c77622.wav
70ec056e-f193-48bc-8933-ea2814009f47,../content/drive/MyDrive/Colab Notebooks/test_data/public/70ec056e-f193-48bc-8933-ea2814009f47.wav
c877134e-0be8-4411-9716-6150a2af2898,../content/drive/MyDrive/Colab Notebooks/test_data/public/c877134e-0be8-4411-9716-6150a2af2898.wav
de6e7b5c-7a1d-4132-801c-8ae52652ad47,../content/drive/MyDrive/Colab Notebooks/test_data/public/de6e7b5c-7a1d-4132-801c-8ae52652ad47.wav
2dc8f48f-2315-4bce-9c12-36ae6134bba4,../content/drive/MyDrive/Colab Notebooks/test_data/public/2dc8f48f-2315-4bce-9c12-36ae6134bba4.wav
23fe2b7a-0834-4a94-960b-75d0482124c9,../content/drive/MyDrive/Colab Notebooks/test_data/public/23fe2b7a-0834-4a94-960b-75d0482124c9.wav
462ab738-d028-4299-8c87-1f2493e43c9b,../content/drive/MyDrive/Colab Notebooks/test_data/public/462ab738-d028-4299-8c87-1f2493e43c9b.wav
29c8ec42-0a42-44e8-8286-c0fa51893774,../content/drive/MyDrive/Colab Notebooks/test_data/public/29c8ec42-0a42-44e8-8286-c0fa51893774.wav
8e4653c7-6314-41fa-8bd0-779a5aaca4ba,../content/drive/MyDrive/Colab Notebooks/test_data/public/8e4653c7-6314-41fa-8bd0-779a5aaca4ba.wav
3f563fd6-d471-4070-8603-402c96ae135a,../content/drive/MyDrive/Colab Notebooks/test_data/public/3f563fd6-d471-4070-8603-402c96ae135a.wav
c22ea747-d8d5-49f7-b101-2910c28b0fae,../content/drive/MyDrive/Colab Notebooks/test_data/public/c22ea747-d8d5-49f7-b101-2910c28b0fae.wav
9c779ef1-9425-48f1-a3d3-40c6129a51a0,../content/drive/MyDrive/Colab Notebooks/test_data/public/9c779ef1-9425-48f1-a3d3-40c6129a51a0.wav
b49eb76b-0235-4510-a8a6-0f19c7c88d61,../content/drive/MyDrive/Colab Notebooks/test_data/public/b49eb76b-0235-4510-a8a6-0f19c7c88d61.wav
4ead4109-5e76-41f5-96cb-6863a44ee8ac,../content/drive/MyDrive/Colab Notebooks/test_data/public/4ead4109-5e76-41f5-96cb-6863a44ee8ac.wav
94cc0396-0d66-47aa-893c-7b6423c24a62,../content/drive/MyDrive/Colab Notebooks/test_data/public/94cc0396-0d66-47aa-893c-7b6423c24a62.wav
4774f278-9afe-46aa-b9d8-7d5e0c9c1d3c,../content/drive/MyDrive/Colab Notebooks/test_data/public/4774f278-9afe-46aa-b9d8-7d5e0c9c1d3c.wav
f7997a23-4ac2-4cdc-9b34-723401c70871,../content/drive/MyDrive/Colab Notebooks/test_data/public/f7997a23-4ac2-4cdc-9b34-723401c70871.wav
b0cdbf81-82ee-43f3-8cba-d9fb697096ac,../content/drive/MyDrive/Colab Notebooks/test_data/public/b0cdbf81-82ee-43f3-8cba-d9fb697096ac.wav
a014ada6-4f52-4308-bbc8-e726df850e66,../content/drive/MyDrive/Colab Notebooks/test_data/public/a014ada6-4f52-4308-bbc8-e726df850e66.wav
8b69faed-c3b6-4672-a917-05e417cc6bc7,../content/drive/MyDrive/Colab Notebooks/test_data/public/8b69faed-c3b6-4672-a917-05e417cc6bc7.wav
7fa623f9-f42c-4315-bd9b-79de1e9083e8,../content/drive/MyDrive/Colab Notebooks/test_data/public/7fa623f9-f42c-4315-bd9b-79de1e9083e8.wav
31fdd087-7fa3-4377-b35b-7f090acc8880,../content/drive/MyDrive/Colab Notebooks/test_data/public/31fdd087-7fa3-4377-b35b-7f090acc8880.wav
e3f49a52-1580-4370-9c9d-3bb53991421a,../content/drive/MyDrive/Colab Notebooks/test_data/public/e3f49a52-1580-4370-9c9d-3bb53991421a.wav
bc8c0707-1ff3-4584-b784-6e4536fcc2a1,../content/drive/MyDrive/Colab Notebooks/test_data/public/bc8c0707-1ff3-4584-b784-6e4536fcc2a1.wav
c4776879-2f6d-430e-88da-0bd822785e0f,../content/drive/MyDrive/Colab Notebooks/test_data/public/c4776879-2f6d-430e-88da-0bd822785e0f.wav
f247a920-f6af-4ea2-a760-7f31e34e1f86,../content/drive/MyDrive/Colab Notebooks/test_data/public/f247a920-f6af-4ea2-a760-7f31e34e1f86.wav
2caded1c-432f-42ae-9726-7aa155b0c163,../content/drive/MyDrive/Colab Notebooks/test_data/public/2caded1c-432f-42ae-9726-7aa155b0c163.wav
cd1ff6ec-292a-468a-ba49-ad60afa15385,../content/drive/MyDrive/Colab Notebooks/test_data/public/cd1ff6ec-292a-468a-ba49-ad60afa15385.wav
a1a0b5c3-deb9-44b4-b727-7da3853cbf1e,../content/drive/MyDrive/Colab Notebooks/test_data/public/a1a0b5c3-deb9-44b4-b727-7da3853cbf1e.wav
46469131-afbb-4095-beec-1dde566349e5,../content/drive/MyDrive/Colab Notebooks/test_data/public/46469131-afbb-4095-beec-1dde566349e5.wav
a3739cb4-56d6-4420-ae35-ce0a099cd602,../content/drive/MyDrive/Colab Notebooks/test_data/public/a3739cb4-56d6-4420-ae35-ce0a099cd602.wav
60568402-941b-4122-a8bf-323606487361,../content/drive/MyDrive/Colab Notebooks/test_data/public/60568402-941b-4122-a8bf-323606487361.wav
e5e1baeb-0ed7-4384-a8a5-2d9ddf87152b,../content/drive/MyDrive/Colab Notebooks/test_data/public/e5e1baeb-0ed7-4384-a8a5-2d9ddf87152b.wav
c59c0ffc-cbae-4268-ac32-636ba0ef83a5,../content/drive/MyDrive/Colab Notebooks/test_data/public/c59c0ffc-cbae-4268-ac32-636ba0ef83a5.wav
34d7f9d4-dea1-49af-9ef6-d77cabc213a1,../content/drive/MyDrive/Colab Notebooks/test_data/public/34d7f9d4-dea1-49af-9ef6-d77cabc213a1.wav
33e62e55-55d0-47d2-9797-534eae00d1ae,../content/drive/MyDrive/Colab Notebooks/test_data/public/33e62e55-55d0-47d2-9797-534eae00d1ae.wav
7487cb1d-96b3-4ca9-95a9-a2e7704e7df0,../content/drive/MyDrive/Colab Notebooks/test_data/public/7487cb1d-96b3-4ca9-95a9-a2e7704e7df0.wav
12f4e805-c394-4717-a5e2-054602f38c63,../content/drive/MyDrive/Colab Notebooks/test_data/public/12f4e805-c394-4717-a5e2-054602f38c63.wav
3220706d-768f-48d5-b9ab-0b64bc856b37,../content/drive/MyDrive/Colab Notebooks/test_data/public/3220706d-768f-48d5-b9ab-0b64bc856b37.wav
333afb01-b00c-4780-b5e5-b74a77be93ed,../content/drive/MyDrive/Colab Notebooks/test_data/public/333afb01-b00c-4780-b5e5-b74a77be93ed.wav
cb12acc9-387e-41d5-afb4-15c640a7bd3e,../content/drive/MyDrive/Colab Notebooks/test_data/public/cb12acc9-387e-41d5-afb4-15c640a7bd3e.wav
38c6fbf1-f9e3-43dd-9f92-e1e520182700,../content/drive/MyDrive/Colab Notebooks/test_data/public/38c6fbf1-f9e3-43dd-9f92-e1e520182700.wav
b1917df3-acc5-41db-af17-4bffdc333cf1,../content/drive/MyDrive/Colab Notebooks/test_data/public/b1917df3-acc5-41db-af17-4bffdc333cf1.wav
afc211aa-7c8d-48e9-9058-7e11dac1bf78,../content/drive/MyDrive/Colab Notebooks/test_data/public/afc211aa-7c8d-48e9-9058-7e11dac1bf78.wav
8163ef1a-ae72-4b61-98d7-032e49c10233,../content/drive/MyDrive/Colab Notebooks/test_data/public/8163ef1a-ae72-4b61-98d7-032e49c10233.wav
b5250760-29d3-4545-8927-0c3e07725169,../content/drive/MyDrive/Colab Notebooks/test_data/public/b5250760-29d3-4545-8927-0c3e07725169.wav
f1096649-a36d-479d-8cf4-d0d3c365f721,../content/drive/MyDrive/Colab Notebooks/test_data/public/f1096649-a36d-479d-8cf4-d0d3c365f721.wav
40f43a75-a512-4c11-8b3c-6cf056e5c57c,../content/drive/MyDrive/Colab Notebooks/test_data/public/40f43a75-a512-4c11-8b3c-6cf056e5c57c.wav
54fd5640-6715-4822-a0c8-b18291e581d8,../content/drive/MyDrive/Colab Notebooks/test_data/public/54fd5640-6715-4822-a0c8-b18291e581d8.wav
d8a3e4b5-a4d9-482c-8eeb-6a109be45b89,../content/drive/MyDrive/Colab Notebooks/test_data/public/d8a3e4b5-a4d9-482c-8eeb-6a109be45b89.wav
37c3ec17-0d9a-494a-b3cd-9343a8201523,../content/drive/MyDrive/Colab Notebooks/test_data/public/37c3ec17-0d9a-494a-b3cd-9343a8201523.wav
4461ba70-5e0d-4497-bc4a-abdd7e81ed48,../content/drive/MyDrive/Colab Notebooks/test_data/public/4461ba70-5e0d-4497-bc4a-abdd7e81ed48.wav
af810689-0d44-45bf-9516-9835f6d3c9c2,../content/drive/MyDrive/Colab Notebooks/test_data/public/af810689-0d44-45bf-9516-9835f6d3c9c2.wav
c656c173-f3a3-49c2-ad66-2c5bb6de6556,../content/drive/MyDrive/Colab Notebooks/test_data/public/c656c173-f3a3-49c2-ad66-2c5bb6de6556.wav
5e9cbceb-716d-489e-896c-b41910cbc710,../content/drive/MyDrive/Colab Notebooks/test_data/public/5e9cbceb-716d-489e-896c-b41910cbc710.wav
ddf740c7-d9a4-4e8b-a988-fe520ccee0c3,../content/drive/MyDrive/Colab Notebooks/test_data/public/ddf740c7-d9a4-4e8b-a988-fe520ccee0c3.wav
ac551c4b-172a-4307-adb5-a7cb49613000,../content/drive/MyDrive/Colab Notebooks/test_data/public/ac551c4b-172a-4307-adb5-a7cb49613000.wav
7c836c31-4650-4b4a-8177-cb012dad9b4d,../content/drive/MyDrive/Colab Notebooks/test_data/public/7c836c31-4650-4b4a-8177-cb012dad9b4d.wav
8fef9744-d8cf-4cbd-b45f-dcbfa53a70e4,../content/drive/MyDrive/Colab Notebooks/test_data/public/8fef9744-d8cf-4cbd-b45f-dcbfa53a70e4.wav
58d85e9f-b2d5-4832-9256-94914f9feae1,../content/drive/MyDrive/Colab Notebooks/test_data/public/58d85e9f-b2d5-4832-9256-94914f9feae1.wav
9a67abc7-6595-42e3-ab83-61c6378d41c6,../content/drive/MyDrive/Colab Notebooks/test_data/public/9a67abc7-6595-42e3-ab83-61c6378d41c6.wav
b06e0d65-68af-4366-8640-bc26d0120a87,../content/drive/MyDrive/Colab Notebooks/test_data/public/b06e0d65-68af-4366-8640-bc26d0120a87.wav
30d600cd-7e76-403e-91b5-aeabc5f8e112,../content/drive/MyDrive/Colab Notebooks/test_data/public/30d600cd-7e76-403e-91b5-aeabc5f8e112.wav
cf357a0c-ce05-4f6f-86f9-40d8b6debf54,../content/drive/MyDrive/Colab Notebooks/test_data/public/cf357a0c-ce05-4f6f-86f9-40d8b6debf54.wav
a930c978-54d2-4e13-9396-319cb636da15,../content/drive/MyDrive/Colab Notebooks/test_data/public/a930c978-54d2-4e13-9396-319cb636da15.wav
3845581c-41a5-4fb8-8f81-439395250b6a,../content/drive/MyDrive/Colab Notebooks/test_data/public/3845581c-41a5-4fb8-8f81-439395250b6a.wav
cb823bfc-8869-40c0-8f43-9fe703073c84,../content/drive/MyDrive/Colab Notebooks/test_data/public/cb823bfc-8869-40c0-8f43-9fe703073c84.wav
d9f4a720-9e45-4bed-ad94-e84bfb711629,../content/drive/MyDrive/Colab Notebooks/test_data/public/d9f4a720-9e45-4bed-ad94-e84bfb711629.wav
4290c7d7-fe20-4623-b569-420c7c8050db,../content/drive/MyDrive/Colab Notebooks/test_data/public/4290c7d7-fe20-4623-b569-420c7c8050db.wav
919a067a-9d9d-43e1-b2f2-3414a9ff19f6,../content/drive/MyDrive/Colab Notebooks/test_data/public/919a067a-9d9d-43e1-b2f2-3414a9ff19f6.wav
ca93d01e-8489-435b-869f-6a4283014de0,../content/drive/MyDrive/Colab Notebooks/test_data/public/ca93d01e-8489-435b-869f-6a4283014de0.wav
67f9588b-455f-4a6a-90c7-a86bd38d9d2f,../content/drive/MyDrive/Colab Notebooks/test_data/public/67f9588b-455f-4a6a-90c7-a86bd38d9d2f.wav
cca3803c-2270-41e2-925b-97d640fe1dd7,../content/drive/MyDrive/Colab Notebooks/test_data/public/cca3803c-2270-41e2-925b-97d640fe1dd7.wav
570395cc-48ab-443a-950f-6c938fb18634,../content/drive/MyDrive/Colab Notebooks/test_data/public/570395cc-48ab-443a-950f-6c938fb18634.wav
ec5f4010-ded9-4282-baee-8b0600a81d4c,../content/drive/MyDrive/Colab Notebooks/test_data/public/ec5f4010-ded9-4282-baee-8b0600a81d4c.wav
3f131cdd-90f2-4392-a083-414618d90a69,../content/drive/MyDrive/Colab Notebooks/test_data/public/3f131cdd-90f2-4392-a083-414618d90a69.wav
3775a9df-e38c-4603-9906-b8e870a8de0a,../content/drive/MyDrive/Colab Notebooks/test_data/public/3775a9df-e38c-4603-9906-b8e870a8de0a.wav
9e017265-ef1b-4314-a3dd-6a023562b0e3,../content/drive/MyDrive/Colab Notebooks/test_data/public/9e017265-ef1b-4314-a3dd-6a023562b0e3.wav
2ca130d3-3f89-4925-8cf2-6c37c4506ef0,../content/drive/MyDrive/Colab Notebooks/test_data/public/2ca130d3-3f89-4925-8cf2-6c37c4506ef0.wav
9113a2ba-d4c1-4cbc-be30-ecd6d3d222a3,../content/drive/MyDrive/Colab Notebooks/test_data/public/9113a2ba-d4c1-4cbc-be30-ecd6d3d222a3.wav
c37f0b18-da79-47d5-9d53-aeb9ceb9615b,../content/drive/MyDrive/Colab Notebooks/test_data/public/c37f0b18-da79-47d5-9d53-aeb9ceb9615b.wav
fe34e7a8-a7fe-46b7-b3e0-d7098c2ebac5,../content/drive/MyDrive/Colab Notebooks/test_data/public/fe34e7a8-a7fe-46b7-b3e0-d7098c2ebac5.wav
c717a1e7-c4ac-4375-b812-d1330c0ef009,../content/drive/MyDrive/Colab Notebooks/test_data/public/c717a1e7-c4ac-4375-b812-d1330c0ef009.wav
5be5e4cc-e9ea-4a34-b34c-5dce497b761c,../content/drive/MyDrive/Colab Notebooks/test_data/public/5be5e4cc-e9ea-4a34-b34c-5dce497b761c.wav
c40d5bdd-4f35-4939-9920-ac20eac1285d,../content/drive/MyDrive/Colab Notebooks/test_data/public/c40d5bdd-4f35-4939-9920-ac20eac1285d.wav
69ab219b-e683-451e-827c-4d450f0a2b39,../content/drive/MyDrive/Colab Notebooks/test_data/public/69ab219b-e683-451e-827c-4d450f0a2b39.wav
0b5b6cff-dcce-4b86-a862-52ea42523515,../content/drive/MyDrive/Colab Notebooks/test_data/public/0b5b6cff-dcce-4b86-a862-52ea42523515.wav
34bc23e7-44bb-4170-8b8a-a6dcc379bebb,../content/drive/MyDrive/Colab Notebooks/test_data/public/34bc23e7-44bb-4170-8b8a-a6dcc379bebb.wav
522f98fe-451a-4366-9da1-7c25bbcf7782,../content/drive/MyDrive/Colab Notebooks/test_data/public/522f98fe-451a-4366-9da1-7c25bbcf7782.wav
a2324e58-ef20-40ef-9262-b4d92259da83,../content/drive/MyDrive/Colab Notebooks/test_data/public/a2324e58-ef20-40ef-9262-b4d92259da83.wav
cc8423b5-7194-43f4-a05a-a024072183f1,../content/drive/MyDrive/Colab Notebooks/test_data/public/cc8423b5-7194-43f4-a05a-a024072183f1.wav
dbe3039c-2da5-4cd5-b464-4cc24b071fb3,../content/drive/MyDrive/Colab Notebooks/test_data/public/dbe3039c-2da5-4cd5-b464-4cc24b071fb3.wav
d8f7a9dd-1173-4197-bd10-84432e72c63b,../content/drive/MyDrive/Colab Notebooks/test_data/public/d8f7a9dd-1173-4197-bd10-84432e72c63b.wav
cc4f09f2-55d8-48aa-a8fa-a53739d9624d,../content/drive/MyDrive/Colab Notebooks/test_data/public/cc4f09f2-55d8-48aa-a8fa-a53739d9624d.wav
8cc2496f-f95b-43e4-83de-68cdb2052fb6,../content/drive/MyDrive/Colab Notebooks/test_data/public/8cc2496f-f95b-43e4-83de-68cdb2052fb6.wav
67ab0f6e-91bf-4297-8665-31f422594297,../content/drive/MyDrive/Colab Notebooks/test_data/public/67ab0f6e-91bf-4297-8665-31f422594297.wav
5b91eb99-7d44-4753-b3b7-7d8a51569770,../content/drive/MyDrive/Colab Notebooks/test_data/public/5b91eb99-7d44-4753-b3b7-7d8a51569770.wav
8c16b8c7-b6c1-4ba8-a0f5-2ea6c7819122,../content/drive/MyDrive/Colab Notebooks/test_data/public/8c16b8c7-b6c1-4ba8-a0f5-2ea6c7819122.wav
09eaa73c-c21a-4a4e-bee2-970fccf5607c,../content/drive/MyDrive/Colab Notebooks/test_data/public/09eaa73c-c21a-4a4e-bee2-970fccf5607c.wav
03b1f28c-db36-4a9d-a4aa-9fe135cf5b94,../content/drive/MyDrive/Colab Notebooks/test_data/public/03b1f28c-db36-4a9d-a4aa-9fe135cf5b94.wav
93761ddf-8c04-412d-b051-a091c9681a7b,../content/drive/MyDrive/Colab Notebooks/test_data/public/93761ddf-8c04-412d-b051-a091c9681a7b.wav
0f59445c-142f-45d9-949a-7cd7b197187a,../content/drive/MyDrive/Colab Notebooks/test_data/public/0f59445c-142f-45d9-949a-7cd7b197187a.wav
1edb3a47-7a33-4f45-9c92-34c994dae1a0,../content/drive/MyDrive/Colab Notebooks/test_data/public/1edb3a47-7a33-4f45-9c92-34c994dae1a0.wav
017fd949-2f5f-4061-bfe2-cb43a30a172d,../content/drive/MyDrive/Colab Notebooks/test_data/public/017fd949-2f5f-4061-bfe2-cb43a30a172d.wav
8c3dcdd7-7317-466d-a428-fc8ee3011257,../content/drive/MyDrive/Colab Notebooks/test_data/public/8c3dcdd7-7317-466d-a428-fc8ee3011257.wav
6f184b59-b578-444c-92fa-83bf15d9dc16,../content/drive/MyDrive/Colab Notebooks/test_data/public/6f184b59-b578-444c-92fa-83bf15d9dc16.wav
b93f9cca-78dd-477c-8fdc-20a194e45198,../content/drive/MyDrive/Colab Notebooks/test_data/public/b93f9cca-78dd-477c-8fdc-20a194e45198.wav
3e0c01f9-2516-4b20-adfa-902d5405bc9f,../content/drive/MyDrive/Colab Notebooks/test_data/public/3e0c01f9-2516-4b20-adfa-902d5405bc9f.wav
2dc1da03-94ed-475c-b8aa-9506b8536f38,../content/drive/MyDrive/Colab Notebooks/test_data/public/2dc1da03-94ed-475c-b8aa-9506b8536f38.wav
a08232a6-e6ed-4842-b7b6-56a03d2955d5,../content/drive/MyDrive/Colab Notebooks/test_data/public/a08232a6-e6ed-4842-b7b6-56a03d2955d5.wav
6be698ff-a349-49d1-96ed-d3b4ca986d73,../content/drive/MyDrive/Colab Notebooks/test_data/public/6be698ff-a349-49d1-96ed-d3b4ca986d73.wav
832b952c-2453-490f-90f5-46cdee8f337f,../content/drive/MyDrive/Colab Notebooks/test_data/public/832b952c-2453-490f-90f5-46cdee8f337f.wav
2109d72f-c228-4882-beea-59ddb383ff2e,../content/drive/MyDrive/Colab Notebooks/test_data/public/2109d72f-c228-4882-beea-59ddb383ff2e.wav
722c163e-d196-4227-9854-71e63441d21f,../content/drive/MyDrive/Colab Notebooks/test_data/public/722c163e-d196-4227-9854-71e63441d21f.wav
c720ac6f-9393-4232-9233-2ee9ce79ed03,../content/drive/MyDrive/Colab Notebooks/test_data/public/c720ac6f-9393-4232-9233-2ee9ce79ed03.wav
3e3bcc29-874c-4695-bd5f-7d7fde84e7a3,../content/drive/MyDrive/Colab Notebooks/test_data/public/3e3bcc29-874c-4695-bd5f-7d7fde84e7a3.wav
a7e627d7-0911-488c-81a1-cca2330f056e,../content/drive/MyDrive/Colab Notebooks/test_data/public/a7e627d7-0911-488c-81a1-cca2330f056e.wav
2a591dad-760c-4285-be76-c96e53ff9081,../content/drive/MyDrive/Colab Notebooks/test_data/public/2a591dad-760c-4285-be76-c96e53ff9081.wav
